class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
3, 41.084, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 70.243, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 47.473, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 27.781, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 39.473, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 39.084, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 78.882, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 29.321, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 49.065, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 83.446, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 18.334, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 26.438, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 75.899, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 36.460, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 31.225, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 45.287, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 68.979, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 73.782, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 38.001, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 40.141, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 33.392, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 55.745, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 37.563, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 32.927, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 63.428, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 54.391, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 63.042, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.439, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 34.920, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 33.953, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 58.949, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 40.813, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 70.858, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 40.194, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 44.933, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 49.366, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 35.961, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.059, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 36.558, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 60.867, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 20.279, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 36.371, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 42.386, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 33.893, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 49.338, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 33.299, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.581, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 38.791, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 83.317, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 49.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 42.805, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 107.289, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 62.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 34.455, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 35.955, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 70.038, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 55.028, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 46.591, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 71.943, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 80.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 23.647, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 47.880, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 32.767, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 37.799, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 48.397, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 27.436, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 33.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 44.716, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 12.415, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
9, 18.074, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 46.308, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 48.017, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 16.062, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 52.602, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 41.673, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 18.219, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 29.816, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 31.953, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 44.052, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 44.380, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 44.207, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 54.323, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 27.253, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 29.362, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 76.180, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 42.739, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 36.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.719, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 42.890, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 38.505, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 56.972, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 49.281, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 52.551, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 58.517, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 26.419, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 49.257, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.608, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 37.853, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 62.174, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 43.574, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 24.821, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 44.781, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 26.832, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 59.538, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.296, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 57.730, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 37.961, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 31.277, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 36.960, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.355, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 64.542, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 74.139, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 12.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
3, 67.760, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 50.170, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 30.862, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 51.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 45.962, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 66.788, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 53.866, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 64.843, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 44.820, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 36.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 41.492, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 51.478, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 46.585, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 26.724, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 50.090, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 34.667, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 50.628, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 48.885, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 28.887, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 50.865, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 28.108, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 104.255, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 58.992, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 93.639, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 52.193, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 10.040, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
2, 53.194, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 42.777, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 41.625, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 64.914, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 31.409, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 44.778, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.110, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 72.078, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 47.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 77.689, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 40.639, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 60.151, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 33.531, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.920, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 35.997, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 71.428, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 26.311, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 37.770, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 58.103, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 46.934, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 45.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.875, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 39.212, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 47.144, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 25.849, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 58.813, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 45.940, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 31.428, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 79.942, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 52.689, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 65.589, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 18.649, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 89.621, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 61.100, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 34.064, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 92.503, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 53.636, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 56.066, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 18.402, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.694, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 20.334, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 48.263, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 48.150, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.614, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 35.713, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.777, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 47.779, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 56.027, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 61.225, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 34.335, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 26.432, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 53.601, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 46.462, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 21.214, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 35.167, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 77.074, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 28.349, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 49.775, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 22.228, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 52.597, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 49.425, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 74.951, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 81.531, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 26.655, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 64.067, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 48.355, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 30.013, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 25.074, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 37.993, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 34.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 58.728, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 88.497, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 41.165, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 51.604, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.262, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 60.793, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 55.109, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 24.370, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 27.201, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 28.635, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 60.616, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.031, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.791, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 72.767, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 17.327, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 59.204, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 33.315, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 52.432, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.711, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 47.465, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 59.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 69.834, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 35.724, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.873, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 48.369, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 36.190, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 41.266, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 52.168, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 47.665, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 69.470, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.648, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 49.140, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 52.967, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.571, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 34.224, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 39.939, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 49.454, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 57.930, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 45.975, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.190, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 22.548, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.380, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.400, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 70.456, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 34.505, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 58.254, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 24.568, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 35.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 34.996, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.366, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 74.180, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 20.193, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 50.289, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 25.940, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 84.432, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.236, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 20.170, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 34.372, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 68.315, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 42.136, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 46.095, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 29.464, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 19.568, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.537, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 48.751, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.231, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 23.611, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 28.481, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 15.315, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
7, 42.137, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 28.093, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 19.818, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 36.920, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 75.156, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 34.436, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 41.511, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 43.738, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 21.120, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 54.785, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 51.608, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.134, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 44.496, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 67.218, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 73.337, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 29.359, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 16.246, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 24.139, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 54.914, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 63.962, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.759, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 43.779, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 34.597, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 61.391, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 52.693, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 30.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.205, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 45.724, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 67.960, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 50.188, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 41.134, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.139, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 36.148, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 23.318, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 17.361, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.300, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 39.133, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 49.698, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 42.847, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 19.109, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.066, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 25.074, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.592, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.028, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.457, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 40.564, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 47.988, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 68.547, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 64.537, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.417, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 84.238, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 28.188, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 39.702, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 62.117, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 46.317, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 34.834, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 64.434, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 24.391, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 42.744, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
